ts,number,pick_lat,pick_lng,drop_lat,drop_lng
2018-04-07 21:31:11,38841,13.034289,77.56834,12.958913,77.58553
2018-04-07 21:42:26,63366,12.900491,77.64953,12.919491,77.61278
2018-04-07 21:42:41,05948,12.865812,77.65923000000002,12.900106,77.62777
2018-04-07 21:43:17,05948,12.865812,77.65923000000002,12.900106,77.62777
2018-04-07 21:43:21,05948,12.865812,77.65923000000002,12.900106,77.62777
2018-04-07 21:44:06,03656,12.978589,77.63624,12.989993,77.66643499999998
2018-04-07 21:44:09,05948,12.865812,77.65923000000002,12.900106,77.62777
2018-04-07 21:44:43,05948,12.865812,77.65923000000002,12.900106,77.62777
2018-04-07 21:46:20,03656,12.978589,77.63624,12.989993,77.66643499999998
2018-04-07 21:49:23,03656,12.978589,77.63624,12.989993,77.66643499999998
2018-04-07 21:52:06,84077,12.909404,77.64069,12.914327,77.638336
2018-04-07 22:17:59,98929,12.879509,77.59571,12.854753,77.67023
2018-04-07 22:18:24,03656,12.969675,77.64104,12.989993,77.66643499999998
2018-04-07 22:19:34,67866,12.906508,77.602356,12.976089,77.65290999999998
2018-04-07 22:21:27,98929,12.879673,77.59578,12.854753,77.67023
2018-04-07 22:22:16,98929,12.879673,77.59578,12.854753,77.67023
2018-04-07 22:23:39,74916,12.939315,77.63076,13.035696000000002,77.6324
2018-04-07 22:35:32,45758,12.951459,77.552666,12.944405,77.55475
2018-04-07 22:36:12,45758,12.951459,77.552666,12.944405,77.55475
2018-04-07 22:38:11,40820,13.022852,77.63696999999998,12.91151,77.632286
2018-04-07 22:38:22,40820,13.022852,77.63696999999998,12.91151,77.632286
2018-04-07 22:39:40,40820,13.022946,77.63717,12.91151,77.632286
2018-04-07 22:39:59,40820,13.022946,77.63717,12.91151,77.632286
2018-04-07 22:40:01,00938,12.916746,77.59251,12.907818,77.601105
2018-04-07 22:40:18,35425,12.9731045,77.61721999999997,12.98033,77.59791
2018-04-07 22:40:19,40820,13.022946,77.63717,12.91151,77.632286
2018-04-07 22:42:46,40820,13.022946,77.63717,12.91151,77.632286
2018-04-07 22:46:21,70581,12.900108,77.62695,12.9356165,77.55478000000002
2018-04-07 22:48:26,70581,12.900123,77.627045,12.9356165,77.55478000000002
2018-04-07 22:49:06,70581,12.900123,77.627045,12.9356165,77.55478000000002
2018-04-07 22:49:23,70581,12.900123,77.627045,12.9356165,77.55478000000002
2018-04-07 22:50:07,40820,13.022946,77.63717,12.91151,77.632286
2018-04-07 22:50:45,40820,13.02665,77.63645,12.91151,77.632286
2018-04-07 22:52:46,40820,13.02665,77.63645,12.91151,77.632286
2018-04-07 22:53:22,35425,12.935354,77.624596,12.98033,77.59791
2018-04-07 22:56:57,40820,13.02665,77.63645,12.91151,77.632286
2018-04-07 22:58:17,43538,12.907133,77.628685,12.918389,77.606995
2018-04-07 23:09:29,28205,12.97934,77.6406,12.965443,77.64999
2018-04-07 23:10:09,28205,12.97934,77.6406,12.965443,77.64999
2018-04-07 23:11:28,98989,12.90744,77.60393499999998,12.915256,77.61039
2018-04-07 23:11:42,98989,12.90744,77.60393499999998,12.915256,77.61039
2018-04-07 23:11:54,28205,12.979338,77.6406,12.979252,77.64056
2018-04-07 23:12:29,28205,12.979357,77.64064,12.95972,77.6506
2018-04-07 23:13:41,98989,12.91385,77.609985,12.908052,77.60494
2018-04-07 23:18:58,28205,12.978986,77.640755,12.965443,77.64999
2018-04-07 23:19:12,35425,12.934336,77.6238,12.944804,77.52888
2018-04-07 23:50:31,29429,12.926501,77.584694,12.890684,77.600716
2018-04-07 23:52:39,24612,12.967617,77.49813,12.970735,77.60682
2018-04-07 06:43:12,02747,12.936677,77.61458,12.932561,77.63064
2018-04-07 06:55:06,45484,12.908583,77.61065,12.911293,77.64565999999998
2018-04-07 07:08:57,93326,12.923443,77.61737,12.93596,77.605835
2018-04-07 07:19:58,80061,12.949914,77.709785,13.005498,77.68465
2018-04-07 07:30:50,26880,12.897748,77.63084,12.883528,77.64086
2018-04-07 07:37:01,41066,13.0309725,77.59680999999998,13.000607,77.5713
2018-04-07 07:45:04,64442,12.90415,77.588264,12.992962,77.58872
2018-04-07 07:45:49,79995,12.35067,76.61849000000002,12.339282,76.63405
2018-04-07 07:49:05,61119,12.943006,77.612785,12.924154,77.673935
2018-04-07 07:53:30,72422,12.888108,77.577515,12.893217,77.620285
2018-04-07 08:17:19,77331,12.93627,77.565155,12.928108,77.586845
2018-04-07 08:17:58,08096,12.329471,76.64215,12.319951,76.623985
2018-04-07 08:18:11,77331,12.93627,77.565155,12.778929,77.64353
2018-04-07 08:18:36,77331,12.93627,77.565155,12.778929,77.64353
2018-04-07 08:18:39,77331,12.93627,77.565155,12.778929,77.64353
2018-04-07 08:18:43,77331,12.93627,77.565155,12.778929,77.64353
2018-04-07 08:18:43,77331,12.93627,77.565155,12.778929,77.64353
2018-04-07 08:18:58,77331,12.93627,77.565155,12.778929,77.64353
2018-04-07 08:19:04,77331,12.93627,77.565155,12.778929,77.64353
2018-04-07 08:19:20,77331,12.93627,77.565155,12.778929,77.64353
2018-04-07 08:20:00,08096,12.328081,76.64132,12.319951,76.623985
2018-04-07 08:20:27,93913,12.977424,77.57074,12.9420395,77.538124
2018-04-07 08:21:01,77331,12.93627,77.565155,12.778929,77.64353
2018-04-07 08:22:07,70311,12.9256115,77.67692,12.95905,77.65449
2018-04-07 08:22:21,77331,12.93627,77.565155,12.800285,77.57705
2018-04-07 08:22:46,77331,12.93627,77.565155,12.800285,77.57705
2018-04-07 08:23:38,77331,12.93627,77.565155,12.91446,77.59940999999998
2018-04-07 08:32:05,33825,12.909022,77.60515600000002,12.932517,77.54054000000002
2018-04-07 08:44:15,93319,12.918235,77.60444,12.910165,77.63086
2018-04-07 08:44:38,71143,12.931909,77.54772,12.974112,77.61065
2018-04-07 08:46:06,42553,12.892833,77.57746,12.929265,77.556885
2018-04-07 08:49:49,35539,12.302583,76.611465,12.286939,76.60409
2018-04-07 08:50:52,98699,12.943204,77.61248,12.961589,77.59408
2018-04-07 08:51:05,07539,13.0195675,77.59680999999998,13.006584,77.56443
2018-04-07 08:59:19,03761,13.01112,77.633995,12.97048,77.73291
2018-04-07 09:03:15,68173,12.876808,77.602234,12.914329,77.64148
2018-04-07 09:03:30,91223,12.903347,77.574196,12.940836,77.62473
2018-04-07 09:04:08,07539,13.024728,77.5932,13.006584,77.56443
2018-04-07 09:05:59,49825,12.95701,77.70988,12.996126,77.691025
2018-04-07 09:11:13,13073,12.957113,77.55717,12.966166,77.554955
2018-04-07 09:13:12,15290,13.012865,77.63521999999998,13.049415,77.596985
2018-04-07 09:13:17,15290,13.012865,77.63521999999998,13.049415,77.596985
2018-04-07 09:13:41,15290,13.012865,77.63521999999998,13.049415,77.596985
2018-04-07 09:13:46,15290,13.012865,77.63521999999998,13.049415,77.596985
2018-04-07 09:13:52,32701,12.889687,77.64963,12.992622,77.7059
2018-04-07 09:14:53,15290,13.012865,77.63521999999998,13.049415,77.596985
2018-04-07 09:14:56,15290,13.012865,77.63521999999998,13.049415,77.596985
2018-04-07 09:15:00,15290,13.012865,77.63521999999998,13.049415,77.596985
2018-04-07 09:16:22,15290,13.012865,77.63521999999998,13.049415,77.596985
2018-04-07 09:16:27,15290,13.012865,77.63521999999998,13.049415,77.596985
2018-04-07 09:16:31,15290,13.012865,77.63521999999998,13.049415,77.596985
2018-04-07 09:16:51,15290,13.012865,77.63521999999998,13.049415,77.596985
2018-04-07 09:16:55,15290,13.012865,77.63521999999998,13.049415,77.596985
2018-04-07 09:17:22,15290,13.012865,77.63521999999998,13.049415,77.596985
2018-04-07 09:17:30,15290,13.012865,77.63521999999998,13.049415,77.596985
2018-04-07 09:18:03,15290,13.012865,77.63521999999998,13.049415,77.596985
2018-04-07 09:18:06,15290,13.012865,77.63521999999998,13.049415,77.596985
2018-04-07 09:18:10,15290,13.012865,77.63521999999998,13.049415,77.596985
2018-04-07 09:19:04,15290,13.012865,77.63521999999998,13.049415,77.596985
2018-04-07 09:19:08,15290,13.012865,77.63521999999998,13.049415,77.596985
2018-04-07 09:19:11,15290,13.012865,77.63521999999998,13.049415,77.596985
2018-04-07 09:19:15,15290,13.012865,77.63521999999998,13.049415,77.596985
2018-04-07 09:19:21,15290,13.012865,77.63521999999998,13.049415,77.596985
2018-04-07 09:19:26,15290,13.012865,77.63521999999998,13.049415,77.596985
2018-04-07 09:19:32,15290,13.012865,77.63521999999998,13.049415,77.596985
2018-04-07 09:19:47,50963,13.004781,77.53871,13.023833,77.55071
2018-04-07 09:19:57,15290,13.012865,77.63521999999998,13.049415,77.596985
2018-04-07 09:20:00,15290,13.012865,77.63521999999998,13.049415,77.596985
2018-04-07 09:20:06,15290,13.012865,77.63521999999998,13.049415,77.596985
2018-04-07 09:20:09,15290,13.012865,77.63521999999998,13.049415,77.596985
2018-04-07 09:20:19,15290,13.0126505,77.634766,13.049415,77.596985
2018-04-07 09:20:37,15290,13.0126505,77.634766,13.049415,77.596985
2018-04-07 09:20:40,15290,13.0126505,77.634766,13.049415,77.596985
2018-04-07 09:20:47,15290,13.0126505,77.634766,13.049415,77.596985
2018-04-07 09:26:02,75799,12.918598,77.54876999999998,12.88324,77.60819000000002
2018-04-07 09:26:30,75799,12.918598,77.54876999999998,12.88324,77.60819000000002
2018-04-07 09:27:07,82142,12.339787,76.60746,12.327526,76.61243
2018-04-07 09:27:36,80894,12.93454,77.68691,12.931834,77.690895
2018-04-07 09:27:58,50963,12.993832,77.53399,13.023833,77.55071
2018-04-07 09:29:44,83845,12.8893,77.58661,12.901671,77.597946
2018-04-07 09:29:58,83845,12.8893,77.58661,12.901671,77.597946
2018-04-07 09:32:41,75080,12.908219,77.64350999999998,12.90608,77.58837
2018-04-07 09:35:52,54782,12.89643,77.631935,12.921928,77.649536
2018-04-07 09:36:37,30661,12.901046,77.60101999999998,12.965793,77.56201999999998
2018-04-07 09:37:30,30661,12.901046,77.60101999999998,12.965793,77.56201999999998
2018-04-07 09:38:24,54782,12.896504,77.63188000000002,12.921928,77.649536
2018-04-07 09:38:32,13097,12.980781,77.62642,12.982262,77.64359
2018-04-07 09:38:59,26671,12.912366,77.56421,12.9332285,77.58251
2018-04-07 09:39:41,93932,12.334532,76.618454,12.323977,76.62781
2018-04-07 09:39:47,49600,12.885706,77.6094,12.899189,77.63132
2018-04-07 09:39:45,80894,12.934497,77.68709,12.931834,77.690895
2018-04-07 09:40:52,49600,12.885706,77.6094,12.899189,77.63132
2018-04-07 09:41:33,54782,12.896444,77.63188000000002,12.921928,77.649536
2018-04-07 09:42:38,54782,12.896452,77.63188000000002,12.921928,77.649536
2018-04-07 09:43:23,54782,12.896518,77.63186999999998,12.921928,77.649536
2018-04-07 09:43:32,28239,12.952558,77.528824,12.908135,77.64760600000002
2018-04-07 09:44:14,28239,12.952558,77.528824,12.908135,77.64760600000002
2018-04-07 09:44:31,54782,12.89652,77.63179000000002,12.921928,77.649536
2018-04-07 09:44:44,28239,12.9527445,77.528984,12.908135,77.64760600000002
2018-04-07 09:45:29,82142,12.327526,76.61243,12.32597,76.61604
2018-04-07 09:45:39,95499,12.908231,77.59573,12.956503,77.67818
2018-04-07 09:49:17,64053,12.878645,77.64014399999998,12.937254,77.62691
2018-04-07 09:50:02,54782,12.89643,77.63173,12.921928,77.649536
2018-04-07 09:50:42,54782,12.89643,77.63173,12.921928,77.649536
2018-04-07 09:50:47,28239,12.997011,77.52748000000003,12.903759,77.561844
2018-04-07 09:51:16,22213,12.924324,77.56756999999998,12.9444275,77.57291
2018-04-07 09:58:47,61717,12.970924,77.572,12.972944,77.55802
2018-04-07 10:00:49,49600,12.885705,77.6094,12.899189,77.63132
2018-04-07 10:03:54,54782,12.896395,77.6317,12.921928,77.649536
2018-04-07 10:04:16,54782,12.896395,77.6317,12.921928,77.649536
2018-04-07 10:04:20,14600,12.895063,77.58178000000002,12.880767,77.61249000000002
2018-04-07 10:04:53,54782,12.896395,77.6317,12.921928,77.649536
2018-04-07 10:06:07,54782,12.896395,77.6317,12.921928,77.649536
2018-04-07 10:07:03,67166,12.999286,77.58256,12.896312,77.5982
2018-04-07 10:11:53,76168,12.91841,77.61872,12.921076,77.6819
2018-04-07 10:13:00,40713,12.979525,77.607285,12.942388,77.585014
2018-04-07 10:13:41,40713,12.979794,77.60686,12.942388,77.585014
2018-04-07 10:15:38,34417,12.937927,77.54711999999998,12.939148,77.55746500000002
2018-04-07 10:15:37,82142,12.32597,76.61604,12.337151,76.61521
2018-04-07 10:12:35,76168,12.91841,77.61872,12.921076,77.6819
2018-04-07 10:13:17,76168,12.91841,77.61872,12.921076,77.6819
2018-04-07 10:13:31,76168,12.91841,77.61872,12.921076,77.6819
2018-04-07 10:14:19,76168,12.91841,77.61872,12.921076,77.6819
2018-04-07 10:14:29,76168,12.91841,77.61872,12.921076,77.6819
2018-04-07 10:15:41,76168,12.91841,77.61872,12.921076,77.6819
2018-04-07 10:15:41,76168,12.91841,77.61872,12.921076,77.6819
2018-04-07 10:20:37,88534,12.958617,77.595924,12.955633,77.641525
2018-04-07 10:26:20,85875,12.963839,77.534874,12.933438,77.56087
2018-04-07 10:26:28,14780,12.9321375,77.56768000000002,12.9668255,77.59855
2018-04-07 10:28:16,82142,12.32597,76.61604,12.326239,76.61706
2018-04-07 10:33:37,29149,12.970715,77.56219,12.970769,77.58023
2018-04-07 10:35:42,41822,12.992695,77.60826999999998,12.959103,77.58679000000002
2018-04-07 10:36:54,49534,12.909957,77.630936,12.917777,77.606155
2018-04-07 10:39:11,49534,12.909957,77.630936,12.917777,77.606155
2018-04-07 10:41:03,82142,12.337151,76.61521,12.339787,76.60746
2018-04-07 10:59:37,83483,12.904882,77.61977399999998,12.937259,77.6269
2018-04-07 11:03:55,07322,12.953653,77.61376,12.968836,77.606415
2018-04-07 11:05:13,74669,12.978271,77.57896,12.967921,77.57698
2018-04-07 11:06:47,83483,12.904838,77.61976999999997,12.937259,77.6269
2018-04-07 11:07:51,93319,12.9119835,77.63514,12.916497,77.60677
2018-04-07 11:11:06,93375,12.914151,77.6643,12.877874,77.59569
2018-04-07 11:13:28,14780,12.933529,77.56642,12.9668255,77.59855
2018-04-07 11:17:14,70205,12.90634,77.63464,12.899833,77.64948000000003
2018-04-07 11:20:44,92956,12.94624,77.579994,12.9124,77.63882
2018-04-07 11:27:14,81970,12.998155,77.55305,12.974641,77.59659
2018-04-07 11:29:05,25599,12.948583,77.62315,12.970265,77.64349
2018-04-07 11:29:12,63079,12.930704,77.62248000000002,12.925557,77.63644000000002
2018-04-07 11:30:02,81970,12.998155,77.55305,12.974641,77.59659
2018-04-07 11:34:47,00882,12.925469,77.57692,12.917654,77.62334399999997
2018-04-07 11:34:55,22926,12.958202,77.64048000000003,12.970487,77.63339
2018-04-07 11:37:58,12137,12.896809,77.62895,12.911741,77.64413499999998
2018-04-07 11:38:03,12137,12.896809,77.62895,12.911741,77.64413499999998
2018-04-07 11:39:35,20358,12.963749,77.52019,13.024168,77.53575
2018-04-07 11:42:17,12137,12.896748,77.62839,12.911741,77.64413499999998
2018-04-07 11:42:47,12137,12.896748,77.62839,12.911741,77.64413499999998
2018-04-07 11:43:05,12137,12.896748,77.62839,12.911741,77.64413499999998
2018-04-07 11:47:15,18240,12.876012,77.60594,12.912577,77.60032
2018-04-07 11:49:10,44388,12.98472,77.68866,13.023214,77.65964
2018-04-07 11:49:27,90879,12.922823,77.63519000000002,12.903446,77.62813
2018-04-07 11:49:44,67166,12.951807,77.60628,12.927714,77.62115
2018-04-07 11:50:57,82781,12.946218,77.62734,12.936825,77.62059
2018-04-07 11:53:25,90262,12.943816,77.70996,12.976874,77.72554000000002
2018-04-07 11:53:30,90262,12.943816,77.70996,12.976874,77.72554000000002
2018-04-07 11:53:36,90262,12.943816,77.70996,12.976874,77.72554000000002
2018-04-07 11:53:53,90262,12.943816,77.70996,12.976874,77.72554000000002
2018-04-07 11:54:21,90262,12.943816,77.70996,12.976874,77.72554000000002
2018-04-07 11:54:40,90262,12.943816,77.70996,12.976874,77.72554000000002
2018-04-07 11:54:49,90262,12.943816,77.70996,12.976874,77.72554000000002
2018-04-07 11:55:10,90262,12.943816,77.70996,12.976874,77.72554000000002
2018-04-07 11:55:52,90262,12.943816,77.70996,12.976874,77.72554000000002
2018-04-07 11:56:15,90262,12.943816,77.70996,12.976874,77.72554000000002
2018-04-07 11:57:39,90262,12.943816,77.70996,12.976874,77.72554000000002
2018-04-07 12:13:01,21175,12.913529,77.60404,13.013438,77.66173
2018-04-07 12:18:22,21175,12.913558,77.60399,12.951901,77.69896
2018-04-07 12:18:40,21175,12.913558,77.60399,12.951901,77.69896
2018-04-07 12:19:57,21175,12.91377,77.60445,12.951901,77.69896
2018-04-07 12:20:23,21175,12.91377,77.60445,12.951901,77.69896
2018-04-07 12:20:29,87554,12.937203,77.61258000000002,12.966967,77.6413
2018-04-07 12:20:44,66111,12.854368,77.66901999999997,12.862577,77.66492
2018-04-07 12:21:56,66111,12.854368,77.66901999999997,12.862577,77.66492
2018-04-07 12:22:38,66111,12.854368,77.66901999999997,12.862577,77.66492
2018-04-07 12:24:08,66111,12.854368,77.66901999999997,12.862577,77.66492
2018-04-07 12:24:57,45832,12.977655,77.56952,12.9141,77.62139
2018-04-07 12:27:29,91853,12.962796,77.51671,12.998155,77.55305
2018-04-07 12:31:09,08096,12.30939,76.639946,12.295664,76.632
2018-04-07 12:32:37,16329,12.309566,76.61586,12.302583,76.611465
2018-04-07 12:33:57,87975,12.918135,77.59203000000002,12.949516,77.57506
2018-04-07 12:39:43,92526,12.933783,77.61814,12.922268,77.61046999999998
2018-04-07 12:42:04,34160,12.3010235,76.64976,12.323985,76.62628000000002
2018-04-07 12:46:22,14780,12.9668255,77.59855,12.931223,77.56715
2018-04-07 12:50:45,55139,12.902555,77.586876,12.916541,77.62203000000002
2018-04-07 12:52:29,55139,12.902485,77.586945,12.914193,77.61466
2018-04-07 12:53:34,37735,12.903927,77.58695999999998,12.905254,77.611435
2018-04-07 12:54:37,37735,12.903927,77.58695999999998,12.905254,77.611435
2018-04-07 12:55:14,37735,12.903927,77.58695999999998,12.905254,77.611435
2018-04-07 12:58:06,37735,12.904405,77.58646999999998,12.905254,77.611435
2018-04-07 12:58:09,37735,12.904405,77.58646999999998,12.905254,77.611435
2018-04-07 12:58:36,37735,12.904405,77.58646999999998,12.905254,77.611435
2018-04-07 13:02:08,37735,12.905526,77.58638,12.905254,77.611435
2018-04-07 13:03:14,37735,12.905526,77.58638,12.905254,77.611435
2018-04-07 13:03:40,38531,12.860305,77.6717,12.9018545,77.63294
2018-04-07 13:03:42,37735,12.905526,77.58638,12.905254,77.611435
2018-04-07 13:06:13,38531,12.860305,77.6717,12.9018545,77.63294
2018-04-07 13:06:48,37735,12.905592,77.58646999999998,12.905254,77.611435
2018-04-07 13:08:03,38531,12.860305,77.6717,12.9018545,77.63294
2018-04-07 13:08:27,99485,12.940733,77.60754,12.941468,77.61780999999998
2018-04-07 13:09:39,38531,12.860305,77.6717,12.9018545,77.63294
2018-04-07 13:10:15,38531,12.860305,77.6717,12.9018545,77.63294
2018-04-07 13:12:28,38531,12.860305,77.6717,12.9018545,77.63294
2018-04-07 13:13:02,30266,12.944937,77.56822,12.960979,77.58530400000002
2018-04-07 13:15:57,94748,12.989927,77.69841,12.975477,77.70385
2018-04-07 13:16:47,71601,12.960029,77.565605,12.970735,77.60682
2018-04-07 13:16:46,30266,12.944943,77.56822,12.960979,77.58530400000002
2018-04-07 13:16:49,94748,12.989927,77.69841,12.975477,77.70385
2018-04-07 13:17:04,38531,12.860305,77.6717,12.9018545,77.63294
2018-04-07 13:17:09,14780,12.9668255,77.59855,12.946778,77.56784
2018-04-07 13:18:27,60435,12.909156,77.62985,12.912181,77.59335
2018-04-07 13:18:32,30266,12.9449415,77.56822,12.960979,77.58530400000002
2018-04-07 13:18:47,38531,12.860305,77.6717,12.9018545,77.63294
2018-04-07 13:20:19,30266,12.944945,77.56822,12.960979,77.58530400000002
2018-04-07 13:20:56,30266,12.944945,77.56822,12.960979,77.58530400000002
2018-04-07 13:23:35,67191,12.973695,77.61251999999998,12.907135,77.61401
2018-04-07 13:24:55,38531,12.860305,77.6717,12.9018545,77.63294
2018-04-07 13:26:37,38531,12.860305,77.6717,12.9018545,77.63294
2018-04-07 13:27:49,38531,12.860305,77.6717,12.9018545,77.63294
2018-04-07 13:28:49,38531,12.860305,77.6717,12.9018545,77.63294
2018-04-07 13:30:03,01887,12.926828,77.608864,12.906203,77.592026
2018-04-07 13:31:04,01887,12.926828,77.608864,12.906203,77.592026
2018-04-07 13:39:01,53777,12.94943,77.69919,12.9836,77.61593
2018-04-07 13:40:18,55139,12.916749,77.62084,12.902588,77.58689
2018-04-07 13:40:46,17324,12.931149,77.6191,12.906258,77.62307
2018-04-07 13:43:12,17324,12.931148,77.6191,12.906258,77.62307
2018-04-07 13:45:16,59592,12.9591255,77.59512,12.951115,77.60173
2018-04-07 13:45:56,59592,12.9591255,77.59512,12.951115,77.60173
2018-04-07 13:46:30,59592,12.9591255,77.59512,12.951115,77.60173
2018-04-07 13:46:35,59592,12.9591255,77.59512,12.951115,77.60173
2018-04-07 13:50:17,49534,12.917957,77.606155,12.8536625,77.66468
2018-04-07 13:53:26,73302,12.961576,77.588196,12.960506,77.601776
2018-04-07 13:54:46,73302,12.961576,77.588196,12.960506,77.601776
2018-04-07 14:10:17,62383,12.964267,77.60556,12.980068,77.60968000000003
2018-04-07 14:10:42,30266,12.9609785,77.58530400000002,12.944868,77.56832
2018-04-07 14:11:48,50037,12.969167,77.70119,12.958752,77.65684
2018-04-07 14:12:03,50037,12.968246,77.70184,12.958752,77.65684
2018-04-07 14:12:06,30266,12.9609785,77.58530400000002,12.944868,77.56832
2018-04-07 14:12:10,50037,12.968246,77.70184,12.958752,77.65684
2018-04-07 14:12:22,50037,12.968246,77.70184,12.958752,77.65684
2018-04-07 14:13:22,50037,12.968244,77.70179,12.958752,77.65684
2018-04-07 14:13:26,30266,12.9609785,77.58530400000002,12.944868,77.56832
2018-04-07 14:13:37,50037,12.968244,77.70179,12.958752,77.65684
2018-04-07 14:14:03,30266,12.9609785,77.58530400000002,12.944868,77.56832
2018-04-07 14:14:04,50037,12.968244,77.70179,12.958752,77.65684
2018-04-07 14:14:22,50037,12.968244,77.70179,12.958752,77.65684
2018-04-07 14:14:43,30266,12.9609785,77.58530400000002,12.944868,77.56832
2018-04-07 14:14:54,92956,12.9124,77.63882,12.946241,77.579994
2018-04-07 14:14:56,34160,12.322653,76.629005,12.302946,76.647026
2018-04-07 14:14:56,50037,12.968314,77.70182,12.958752,77.65684
2018-04-07 14:14:56,30266,12.9609785,77.58530400000002,12.944868,77.56832
2018-04-07 14:17:13,42553,12.929265,77.556885,12.892951,77.577446
2018-04-07 14:17:27,30266,12.9609785,77.58530400000002,12.944868,77.56832
2018-04-07 14:17:59,30266,12.9609785,77.58530400000002,12.944868,77.56832
2018-04-07 14:21:08,85811,12.932103,77.68466,12.934174,77.62728
2018-04-07 14:23:20,49534,12.917358,77.60615,12.853803,77.66471999999997
2018-04-07 14:36:56,27403,12.952045,77.64066,12.938606,77.633224
2018-04-07 14:43:06,68173,12.914562,77.639824,12.874976,77.62998
2018-04-07 14:43:51,68173,12.914562,77.639824,12.874976,77.62998
2018-04-07 14:44:15,68173,12.914498,77.639336,12.874976,77.62998
2018-04-07 14:45:29,46557,12.907882,77.63247,12.941517,77.62062
2018-04-07 14:46:03,46557,12.907882,77.63247,12.941517,77.62062
2018-04-07 14:47:54,46557,12.907879,77.63247,12.941517,77.62062
2018-04-07 14:48:22,61356,12.902137,77.60246,12.97473,77.60541500000002
2018-04-07 14:48:53,07322,12.96717,77.60766600000002,12.953653,77.61376
2018-04-07 14:49:32,54782,12.9174185,77.62438,12.89657,77.63216
2018-04-07 14:49:54,68173,12.913953,77.637085,12.874976,77.62998
2018-04-07 14:50:43,46557,12.907879,77.63247,12.941517,77.62062
2018-04-07 14:51:59,46557,12.907879,77.63247,12.941517,77.62062
2018-04-07 14:54:10,46557,12.907936,77.63247,12.941517,77.62062
2018-04-07 14:54:28,29727,12.938736,77.69695,12.938356,77.60967
2018-04-07 14:56:12,64196,12.940781,77.695724,12.921048,77.68551
2018-04-07 14:57:26,14600,12.880627,77.61263000000002,12.927188,77.58851
2018-04-07 14:57:47,75073,12.936955,77.62737,12.97462,77.60769
2018-04-07 14:59:26,75073,12.936967,77.62738,12.97462,77.60769
2018-04-07 15:02:05,42553,12.931345,77.55788000000003,12.892951,77.577446
2018-04-07 15:02:40,42553,12.929265,77.556885,12.892951,77.577446
2018-04-07 15:05:32,42553,12.931281,77.55793,12.892951,77.577446
2018-04-07 15:06:10,42553,12.931281,77.55793,12.892951,77.577446
2018-04-07 15:07:16,42553,12.931281,77.55793,12.892951,77.577446
2018-04-07 15:07:53,42553,12.931281,77.55793,12.892951,77.577446
2018-04-07 15:08:40,42553,12.929265,77.556885,12.892951,77.577446
2018-04-07 15:09:37,42553,12.929265,77.556885,12.892951,77.577446
2018-04-07 15:10:45,42553,12.929265,77.556885,12.892951,77.577446
2018-04-07 15:11:24,42553,12.929265,77.556885,12.892951,77.577446
2018-04-07 15:11:45,42553,12.929265,77.556885,12.892951,77.577446
2018-04-07 15:12:47,42553,12.929265,77.556885,12.892951,77.577446
2018-04-07 15:14:35,42553,12.931268,77.557816,12.892951,77.577446
2018-04-07 15:15:10,42553,12.931268,77.557816,12.892951,77.577446
2018-04-07 15:15:36,42553,12.931268,77.557816,12.892951,77.577446
2018-04-07 15:16:14,42553,12.931268,77.557816,12.892951,77.577446
2018-04-07 15:16:45,42553,12.931268,77.557816,12.892951,77.577446
2018-04-07 15:17:14,74337,12.923971,77.62856,12.913857,77.63741999999998
2018-04-07 15:17:32,39397,12.919727,77.68361999999998,12.976513,77.66634
2018-04-07 15:17:54,74337,12.923971,77.62856,12.913857,77.63741999999998
2018-04-07 15:18:17,74337,12.923971,77.62856,12.913857,77.63741999999998
2018-04-07 15:18:24,74337,12.923971,77.62856,12.913857,77.63741999999998
2018-04-07 15:18:30,42553,12.931268,77.557816,12.892951,77.577446
2018-04-07 15:19:03,74337,12.923971,77.62856,12.913857,77.63741999999998
2018-04-07 15:19:35,42553,12.931332,77.55795,12.892951,77.577446
2018-04-07 15:20:10,74337,12.923971,77.62856,12.913857,77.63741999999998
2018-04-07 15:23:18,73302,12.961835,77.5876,12.960506,77.601776
2018-04-07 15:28:37,07248,12.973136,77.60426,12.91968,77.61288
2018-04-07 15:29:17,07248,12.973136,77.60426,12.91968,77.61288
2018-04-07 15:39:14,92097,12.956673,77.72045,12.976909,77.733284
2018-04-07 15:41:15,85811,12.935294,77.62891,12.932872,77.68467
2018-04-07 15:53:21,92097,12.956681,77.7204,12.976909,77.733284
2018-04-07 15:58:14,54325,12.895793,77.636024,12.895794,77.636024
2018-04-07 15:58:40,54325,12.924273,77.60991999999997,12.895794,77.636024
2018-04-07 16:01:48,07322,12.953653,77.61376,12.968836,77.606415
2018-04-07 16:07:26,87975,12.949111,77.57401,12.889724,77.58312
2018-04-07 16:07:55,62904,12.891375,77.61198399999998,12.920653,77.62982
2018-04-07 16:08:27,44114,12.981079,77.64088000000002,12.8997755,77.64545
2018-04-07 16:08:56,44114,12.981079,77.64088000000002,12.8997755,77.64545
2018-04-07 16:09:21,38618,12.946389,77.59479499999998,12.932954,77.55708
2018-04-07 16:09:51,21593,12.959557,77.57106,12.92872,77.56606
2018-04-07 16:10:30,75080,12.905984,77.58546,12.911378,77.63091999999997
2018-04-07 16:13:22,13003,12.861335,77.60495999999998,12.976337,77.62968000000002
2018-04-07 16:21:54,38618,12.947841,77.59380999999998,12.932954,77.55708
